och-core-m00-pr03-evidence|schema=1|scope=test-only|encoding=ascii|newline=lf
authority|test-only=true|wire=false|persistence=false|api-compatibility=false
case|001-identity-canonical|identity|accept|text=01941f29-7c00-7000-8000-000000000001;bytes=01941f297c0070008000000000000001;version=7;variant=rfc9562
case|002-identity-rejections|identity|reject|noncanonical=uppercase,shape;version=non-7;variant=non-rfc
case|003-nominal-families|identity|inventory|families=6;names=store,series,producer,observation,artifact,evidence;separation=compile-fail-doctest
case|010-real-bits|value|exact-u64-order|ordered=0000000000000000,7ff8000000000001,7ff8000000000002,8000000000000000;nan-payloads=distinct;signed-zero=distinct
case|011-scalars|value|exact|i64-min=-9223372036854775808;i64-max=9223372036854775807;u64-max=18446744073709551615
case|012-text-and-tokens|value|bounded|text-scalars=0..4096;portable-bytes=1..256;format-bytes=1..64;retry-key-bytes=1..128
case|013-state-unavailable|value|exact|state=class+member;unavailable=reason-optional
case|014-external-content|value|exact|format=application/octet-stream;version=340282366920938463463374607431768211455;sha256=000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f;artifact=nominal
case|020-timestamps|time|euclidean-exact|i64-min=-9223372036854776:192000000;negative-one=-1:999000000;zero=0:0;i64-max=9223372036854775:807000000
case|021-time-rejections|time|reject|sub-millisecond=InexactUnixMilliseconds;range=UnixMillisecondsOverflow;chronology=not-imposed
case|030-quality-status|quality|independent|levels=5;flags=6;status=absent,repeated,max-16,reject-17
case|031-producer-order|position|epoch-then-sequence|u128-max=340282366920938463463374607431768211455;canonical-decimal=true
case|040-raw-order|ordering|effective-receive-id|ids=01941f29-7c00-7000-8000-000000000003,01941f29-7c00-7000-8000-000000000002,01941f29-7c00-7000-8000-000000000001,01941f29-7c00-7000-8000-000000000004;source=excluded;producer-position=excluded
case|050-collection-modes|collection|closed|count=5;names=sampled,change-only,cumulative,interval,event
case|051-evidence-shapes|collection|accept|observed=observation-only,gap-only,mixed;no-change=change-only;interval-metadata=interval-only
case|052-half-open|collection|end-exclusive|time=[start,end);gap=[start,end);non-empty=true
case|053-atomic-maxima|collection|accept|observations=256;observation-first=01941f29-7c00-7000-8000-000000000001;observation-last=01941f29-7c00-7000-8000-000000000100;gaps=64;gap-first=0:1;gap-last=126:127
case|054-atomic-rejections|collection|one-violation-each|count=12;errors=TooManyObservations,TooManyGaps,EmptyObservedEvidence,DuplicateObservationId,MixedProducerPositions,MisorderedProducerPositions,MisorderedGaps,OverlappingGaps,ObservationInsideGap,MissingObservationInterval,UnexpectedObservationInterval,InvalidNoChangeMode
case|055-model-errors|constructors|sanitized|count=56;variants=InvalidIdentity,InvalidExactText,InvalidPortableToken,InvalidContentFormat,InvalidRetryKey,InvalidCanonicalDecimal,InvalidNanosecond,InexactUnixMilliseconds,UnixMillisecondsOverflow,EmptyTimeInterval,EmptyGap,TooManyNativeStatusTokens,TooManyObservations,TooManyGaps,EmptyObservedEvidence,DuplicateObservationId,MixedProducerPositions,MisorderedProducerPositions,MisorderedGaps,OverlappingGaps,ObservationInsideGap,MissingObservationInterval,UnexpectedObservationInterval,InvalidNoChangeMode,InvalidDeclarationReference,InvalidDeclarationRevision,RegistrySeriesCapacityExceeded,RegistryRevisionCapacityExceeded,SeriesAlreadyRegistered,SeriesNotFound,SeriesRetired,StaleDeclarationRevision,DeclarationUnchanged,SeriesMetadataMismatch,ObservationValueFamilyMismatch,InvalidSourceSchemaVersion,CaptureRunTimeOrder,SourceEndpointSystemMismatch,CaptureRunEndpointMismatch,SourceSnapshotRunMismatch,SourceProjectionRequired,SourceIntervalMismatch,SourceLifecycleBindingMismatch,AdmissionRetryScopeMismatch,TooManySourceObservationContexts,SourceObservationCountMismatch,TooManySourceGapContexts,SourceGapCountMismatch,MisorderedSourceRecordOrdinals,DuplicateSourceEvidenceId,SourceRawSnapshotMismatch,SourceNormalizedRawMismatch,SourceNormalizedObservationMismatch,SourceRawIdempotencyMismatch,SourceInterpretationMismatch,SourceGapMismatch
case|060-retry-matrix|retry|exact|same=Equivalent;content-format=Conflict;content-version=Conflict;content-digest=Conflict;series=Distinct;producer=Distinct;key=Distinct
case|061-retry-redaction|retry|boolean-assertion|retry-key-debug-secret=false;qualification-debug-secret=false;golden-secret=false
case|070-retained-capacity|inventory|implementation-owned|oracle=false;wire=false;covered-by=existing-unit-tests
